id,EAP,HPL,MWS
id19733,0.999190,0.000000,0.000809
id24677,0.001928,0.997445,0.000627
id26656,0.000050,0.000014,0.999937
id11707,0.999990,0.000010,0.000000
id26218,0.000203,0.999796,0.000001
id19262,0.000001,0.000001,0.999998
id24905,0.455608,0.235357,0.309036
id09170,0.970423,0.003602,0.025975
id05772,0.000546,0.003079,0.996375
id25405,0.204336,0.290935,0.504729
id18491,0.000001,0.000000,1.000000
id07780,0.213231,0.123871,0.662897
id01689,0.591438,0.011106,0.397456
id17498,0.000000,0.000000,1.000000
id19964,0.832500,0.117350,0.050150
id14525,0.008940,0.003006,0.988053
id26363,0.065461,0.068174,0.866366
id07108,0.085130,0.000148,0.914723
id11692,0.629666,0.000989,0.369346
id10891,0.004546,0.738816,0.256639
id16743,0.015074,0.064915,0.920011
id11556,0.999992,0.000001,0.000007
id09116,0.985459,0.014347,0.000193
id24015,0.029224,0.159036,0.811740
id00347,0.108351,0.053285,0.838365
id06284,0.007570,0.001845,0.990585
id18794,0.000007,0.999431,0.000562
id10702,0.000000,1.000000,0.000000
id19239,0.002281,0.000081,0.997638
id26016,0.963069,0.036723,0.000208
id26227,0.140705,0.057560,0.801735
id05367,0.005666,0.993680,0.000654
id09568,0.015967,0.000769,0.983265
id04660,0.840350,0.040871,0.118779
id04744,0.970418,0.016520,0.013062
id07251,0.101052,0.840763,0.058185
id25977,0.000341,0.999588,0.000072
id06244,0.174653,0.211346,0.614001
id24560,0.285323,0.714104,0.000573
id05091,0.035179,0.896647,0.068174
id27248,0.516876,0.001924,0.481200
id12528,0.002850,0.017638,0.979512
id27322,0.493852,0.442894,0.063254
id27213,0.002707,0.002457,0.994836
id18588,0.951311,0.006733,0.041957
id14485,0.062666,0.157644,0.779690
id27475,0.018011,0.104917,0.877072
id02280,0.057413,0.573122,0.369465
id24083,0.005411,0.968391,0.026198
id02321,0.000089,0.000000,0.999911
id10299,0.000022,0.000000,0.999978
id27680,0.999239,0.000417,0.000344
id17607,0.006167,0.017051,0.976782
id06661,0.087562,0.630983,0.281455
id23860,0.982019,0.000019,0.017962
id26850,0.000002,0.947762,0.052236
id16484,0.079825,0.057297,0.862878
id15302,0.538352,0.007542,0.454106
id21138,0.835716,0.133956,0.030328
id02525,0.201913,0.040369,0.757719
id12608,0.000013,0.999716,0.000271
id23863,0.297061,0.003332,0.699607
id01755,0.910904,0.000010,0.089086
id10567,0.999801,0.000027,0.000173
id08445,0.459853,0.117788,0.422358
id18146,0.000134,0.000000,0.999866
id22263,0.327072,0.012139,0.660789
id13537,0.000011,0.000000,0.999989
id19985,0.562076,0.138002,0.299921
id08053,0.070517,0.002397,0.927086
id18959,0.000001,0.999999,0.000000
id06641,0.002327,0.997672,0.000002
id27291,0.007276,0.988608,0.004116
id16124,0.498722,0.000249,0.501029
id18221,0.003273,0.000713,0.996015
id25670,0.984694,0.015305,0.000001
id18472,0.998069,0.000694,0.001237
id10302,0.185612,0.003244,0.811144
id07721,0.000180,0.999819,0.000002
id22148,0.000853,0.000052,0.999095
id04724,0.000001,0.999999,0.000000
id03980,0.667023,0.332896,0.000082
id11982,0.999788,0.000043,0.000169
id05566,0.000826,0.999173,0.000001
id13235,0.511446,0.484926,0.003629
id24524,0.271943,0.003587,0.724470
id26783,0.087707,0.000000,0.912293
id02220,0.033196,0.900082,0.066722
id17163,0.947999,0.011521,0.040480
id21903,0.960157,0.024110,0.015733
id13350,0.000000,0.000000,1.000000
id07036,0.999866,0.000000,0.000134
id09150,0.970829,0.002706,0.026466
id22042,0.000000,0.000000,1.000000
id19562,0.480908,0.201629,0.317463
id05125,0.378351,0.311620,0.310029
id19462,0.999825,0.000157,0.000018
id02265,0.943851,0.055869,0.000280
id11769,0.410827,0.572663,0.016510
id19021,0.834768,0.016499,0.148734
id06166,0.993580,0.000245,0.006175
id26800,0.574355,0.184097,0.241548
id21422,0.059389,0.019321,0.921289
id13116,0.310814,0.066339,0.622848
id05996,0.999968,0.000031,0.000001
id23318,0.999662,0.000331,0.000007
id20725,0.000014,0.012110,0.987876
id09210,0.647532,0.103609,0.248859
id25842,0.357938,0.160585,0.481477
id00767,0.328486,0.239956,0.431558
id05036,0.014975,0.984959,0.000066
id14853,0.000643,0.000082,0.999275
id16946,0.002892,0.002431,0.994678
id26804,0.449038,0.439260,0.111702
id24061,0.794311,0.171080,0.034608
id19861,0.999979,0.000001,0.000021
id18210,0.052329,0.002051,0.945620
id24313,0.011328,0.000216,0.988456
id15960,0.028622,0.443088,0.528289
id14037,0.999965,0.000023,0.000012
id17785,0.003727,0.031018,0.965255
id19362,0.027860,0.004965,0.967175
id10372,1.000000,0.000000,0.000000
id03061,0.998701,0.000704,0.000594
id27583,0.000001,0.000000,0.999999
id22055,0.975449,0.009137,0.015414
id07920,0.076416,0.915478,0.008106
id16813,0.330054,0.008959,0.660987
id03088,0.007748,0.142236,0.850017
id03026,0.002820,0.997113,0.000067
id09934,0.994655,0.005121,0.000225
id21452,0.992398,0.000618,0.006985
id05576,0.020889,0.142770,0.836341
id22391,0.045832,0.014192,0.939976
id10554,0.725726,0.000233,0.274042
id03291,0.001106,0.000039,0.998854
id23280,0.987559,0.000021,0.012420
id17777,0.000002,0.000000,0.999998
id24574,0.832398,0.155415,0.012188
id05459,0.510043,0.489041,0.000916
id02724,0.006289,0.002857,0.990853
id27678,0.983159,0.001982,0.014859
id21722,0.000290,0.999173,0.000537
id18139,0.957763,0.026816,0.015421
id16264,0.002234,0.997435,0.000331
id14537,0.897106,0.077465,0.025429
id18814,0.990555,0.001506,0.007939
id08331,0.083518,0.909434,0.007048
id03963,0.999664,0.000058,0.000278
id07558,0.997382,0.000000,0.002618
id26275,0.867834,0.027426,0.104740
id26188,0.016474,0.983342,0.000185
id06789,0.217604,0.633564,0.148831
id21788,0.111887,0.829770,0.058343
id13972,0.877690,0.021672,0.100638
id08643,0.999994,0.000000,0.000006
id09642,0.000450,0.999533,0.000017
id14054,0.140417,0.002459,0.857124
id12216,0.150616,0.000569,0.848815
id09211,0.068291,0.931700,0.000010
id16903,0.007411,0.992476,0.000113
id18976,0.000009,0.000010,0.999982
id01861,0.901201,0.082442,0.016356
id22745,0.171021,0.828702,0.000277
id03560,0.970462,0.021481,0.008057
id17799,0.999630,0.000160,0.000210
id12387,0.006537,0.536717,0.456747
id09450,0.629456,0.037432,0.333112
id18088,0.011111,0.000071,0.988818
id21697,0.701415,0.000010,0.298576
id26128,0.000000,1.000000,0.000000
id27462,0.000699,0.001116,0.998185
id19394,1.000000,0.000000,0.000000
id19929,0.985726,0.009877,0.004397
id16056,0.016960,0.016742,0.966298
id08756,0.022559,0.000037,0.977404
id09203,0.000095,0.999179,0.000726
id14098,0.999702,0.000156,0.000142
id24641,0.934202,0.031717,0.034082
id24507,0.000003,0.999988,0.000009
id20161,0.672770,0.319415,0.007816
id11710,0.036508,0.002103,0.961389
id15751,0.380519,0.099689,0.519792
id06617,0.100325,0.020155,0.879520
id19131,0.988511,0.000158,0.011331
id02796,0.070916,0.916711,0.012373
id15575,0.047869,0.713975,0.238156
id21828,0.970211,0.007980,0.021809
id15093,0.016877,0.982884,0.000240
id27867,0.201539,0.039155,0.759306
id19315,0.016957,0.000029,0.983014
id19398,0.692006,0.277612,0.030383
id01572,0.002247,0.916169,0.081584
id09781,0.985538,0.004571,0.009892
id19278,0.352715,0.509509,0.137777
id11852,0.045041,0.031041,0.923918
id07067,0.000675,0.000092,0.999233
id08550,0.000000,1.000000,0.000000
id02634,0.868153,0.003719,0.128128
id02449,0.950403,0.002889,0.046709
id10359,0.368727,0.018423,0.612851
id00217,0.880187,0.086199,0.033614
id20848,0.001431,0.998505,0.000064
id20229,0.288968,0.711029,0.000003
id02211,0.933832,0.002702,0.063466
id08435,0.120701,0.840561,0.038738
id23681,0.111013,0.011574,0.877413
id00571,0.841754,0.000749,0.157497
id16280,0.000000,0.000000,1.000000
id15022,0.469351,0.002583,0.528066
id08040,0.000150,0.128498,0.871352
id18087,0.927020,0.033877,0.039103
id11280,0.996896,0.003104,0.000000
id21543,0.591359,0.086228,0.322413
id00245,0.912526,0.000000,0.087474
id13745,0.000000,0.000000,1.000000
id15734,0.940465,0.058263,0.001272
id22572,0.002041,0.993604,0.004354
id12741,0.007470,0.000000,0.992530
id16477,0.847046,0.152881,0.000073
id26261,0.000000,0.000000,1.000000
id15867,0.871074,0.003863,0.125063
id10479,0.996479,0.000131,0.003390
id17736,0.000885,0.000000,0.999115
id17768,0.000345,0.010001,0.989654
id14172,0.766150,0.047599,0.186251
id01972,0.002806,0.000232,0.996962
id10962,0.998813,0.001026,0.000161
id16692,0.869220,0.032186,0.098594
id25471,0.000000,1.000000,0.000000
id05603,0.000106,0.999853,0.000042
id15340,0.725130,0.110877,0.163993
id22971,0.992154,0.002964,0.004883
id06765,0.029775,0.798580,0.171645
id19864,0.749171,0.040161,0.210668
id15834,0.119753,0.861755,0.018493
id17395,0.003312,0.001337,0.995351
id02585,0.009753,0.970177,0.020071
id13154,0.999859,0.000001,0.000140
id12972,0.422262,0.141086,0.436652
id11103,0.805680,0.043483,0.150837
id26062,0.039411,0.593489,0.367101
id07339,0.644529,0.169149,0.186322
id06096,1.000000,0.000000,0.000000
id22945,0.688579,0.272212,0.039209
id10058,0.517497,0.195436,0.287067
id06435,1.000000,0.000000,0.000000
id12636,0.073971,0.003125,0.922904
id25423,0.000000,0.000000,1.000000
id12990,0.005848,0.034226,0.959925
id24106,0.000553,0.427511,0.571937
id14481,0.000027,0.999970,0.000004
id03617,0.045751,0.001254,0.952995
id26055,0.967942,0.002950,0.029108
id23712,0.842009,0.004153,0.153838
id19441,0.025796,0.970577,0.003627
id17042,0.778550,0.000205,0.221244
id09018,0.001268,0.998732,0.000000
id08879,0.000000,1.000000,0.000000
id10841,0.000043,0.999287,0.000670
id04776,0.012551,0.987427,0.000023
id26526,0.000000,0.000006,0.999994
id14181,0.000697,0.999147,0.000156
id18396,0.898983,0.088930,0.012087
id05585,0.055733,0.920598,0.023669
id11546,0.004006,0.122813,0.873181
id08027,0.000047,0.999875,0.000077
id00659,0.032033,0.000135,0.967832
id10937,0.013917,0.860057,0.126027
id01898,0.304024,0.440481,0.255495
id23695,0.002086,0.000005,0.997909
id07856,0.003782,0.992022,0.004197
id25233,0.923944,0.001363,0.074693
id24052,0.024243,0.110951,0.864806
id01698,0.031538,0.817601,0.150861
id01356,0.000012,0.999989,0.000000
id10430,0.080523,0.901513,0.017964
id04778,0.000154,0.000010,0.999836
id24707,0.000317,0.998854,0.000829
id04539,0.203901,0.000393,0.795706
id20011,0.674185,0.064265,0.261551
id09950,0.002708,0.997292,0.000000
id14397,0.686802,0.133002,0.180196
id04457,0.000001,0.999999,0.000001
id19469,0.259805,0.644995,0.095200
id24230,0.073426,0.020948,0.905626
id16719,0.999034,0.000962,0.000004
id20183,0.000027,0.999967,0.000007
id24531,0.000085,0.000000,0.999915
id04934,0.895674,0.006839,0.097487
id17230,0.000714,0.000022,0.999264
id07561,0.803966,0.074005,0.122029
id12282,0.000000,1.000000,0.000000
id14992,0.828729,0.109345,0.061927
id02934,0.519837,0.104679,0.375484
id00189,0.999998,0.000002,0.000000
id27941,0.000184,0.999731,0.000085
id14642,0.000372,0.998025,0.001604
id23445,0.970013,0.015226,0.014761
id21603,0.025593,0.001097,0.973310
id21046,0.000002,0.999959,0.000039
id02264,0.130916,0.792843,0.076241
id00409,0.993598,0.004721,0.001681
id00351,0.750231,0.039326,0.210443
id14362,0.000000,1.000000,0.000000
id20757,0.510877,0.213175,0.275948
id22764,0.904468,0.023705,0.071827
id19264,0.003099,0.004786,0.992115
id04506,0.985501,0.002113,0.012386
id18505,0.887996,0.099031,0.012973
id27354,0.005476,0.044491,0.950033
id22410,0.987753,0.008599,0.003648
id14241,0.000010,0.999991,0.000000
id18785,0.421126,0.491845,0.087030
id16649,0.951916,0.044331,0.003753
id16386,0.000000,1.000000,0.000000
id09051,0.009512,0.000010,0.990478
id22296,0.985365,0.014528,0.000107
id08584,0.488400,0.474010,0.037589
id22219,0.000180,0.000001,0.999820
id18790,0.000029,0.999922,0.000049
id10922,0.000628,0.085972,0.913400
id15002,0.991327,0.004090,0.004583
id24862,0.000082,0.999875,0.000043
id25845,0.976935,0.012847,0.010218
id17586,0.000153,0.999841,0.000005
id09390,0.000000,0.000000,1.000000
id20069,0.979852,0.014742,0.005406
id05953,0.000466,0.999398,0.000136
id15583,0.000010,0.999990,0.000000
id03482,0.031969,0.000190,0.967841
id06243,0.212001,0.474662,0.313338
id01116,0.000204,0.000994,0.998803
id17530,0.000101,0.993306,0.006593
id07552,0.000847,0.000000,0.999153
id03131,0.004463,0.994487,0.001051
id23142,0.000268,0.000939,0.998793
id05540,0.954287,0.045273,0.000440
id06292,0.936725,0.022643,0.040631
id26506,0.182000,0.004516,0.813484
id19068,0.006758,0.000185,0.993057
id21782,0.244238,0.004817,0.750945
id24563,0.001741,0.998065,0.000194
id21986,0.110581,0.582059,0.307360
id04967,0.069393,0.012529,0.918078
id11760,0.259309,0.316385,0.424306
id02483,0.997612,0.000851,0.001537
id15791,0.000018,0.000001,0.999981
id14256,0.000545,0.000002,0.999452
id18328,0.993459,0.002850,0.003691
id06213,0.003929,0.978166,0.017906
id00772,0.910260,0.089595,0.000145
id01113,0.987599,0.000615,0.011786
id03972,0.999850,0.000139,0.000011
id25386,0.162639,0.130585,0.706776
id09156,0.974316,0.000064,0.025620
id22624,0.557979,0.379901,0.062121
id17789,0.000001,0.999980,0.000020
id09039,0.000734,0.997294,0.001972
id20538,0.073866,0.000512,0.925622
id05501,0.000883,0.000000,0.999117
id27641,0.330794,0.010665,0.658541
id05965,0.086100,0.003886,0.910014
id23431,0.834063,0.144683,0.021255
id13075,0.019872,0.002098,0.978030
id26190,0.144923,0.000567,0.854511
id12196,0.995721,0.000015,0.004264
id21318,0.000003,0.999996,0.000001
id11277,0.814981,0.085362,0.099657
id07193,0.998211,0.001228,0.000560
id17105,0.000702,0.003512,0.995786
id18263,0.997592,0.001949,0.000460
id22875,0.227088,0.099178,0.673734
id07157,0.000013,0.000000,0.999987
id15051,0.001464,0.000000,0.998536
id08871,0.236279,0.273893,0.489828
id17036,0.000006,0.000001,0.999993
id02783,0.000801,0.088207,0.910992
id26418,0.825040,0.000003,0.174957
id15748,0.768713,0.186515,0.044771
id00820,0.674421,0.293491,0.032088
id27695,0.018967,0.949998,0.031035
id27286,0.956429,0.011825,0.031746
id11680,0.000036,0.000013,0.999951
id01070,0.054224,0.037725,0.908051
id18486,0.004659,0.012700,0.982642
id12389,0.000061,0.999934,0.000006
id12544,0.008144,0.983807,0.008049
id04692,0.438712,0.015919,0.545370
id17342,0.981888,0.000008,0.018104
id09640,0.016007,0.002432,0.981561
id24300,0.005973,0.000408,0.993619
id13725,0.891604,0.056496,0.051900
id22633,0.581468,0.282504,0.136027
id16653,0.799963,0.153935,0.046102
id00184,0.998039,0.000093,0.001868
id23872,0.999776,0.000058,0.000166
id05095,0.761026,0.015899,0.223074
id05757,0.089795,0.308548,0.601657
id26883,0.946832,0.037034,0.016134
id01868,0.962930,0.001923,0.035148
id13053,0.000330,0.000001,0.999669
id24443,0.043722,0.000093,0.956186
id12795,0.025595,0.966741,0.007665
id05298,0.000002,0.000000,0.999998
id07560,0.006583,0.000008,0.993408
id10281,0.014303,0.000001,0.985696
id07254,0.590281,0.000001,0.409719
id00837,0.005290,0.724767,0.269944
id04534,0.021732,0.774136,0.204132
id16716,0.426828,0.038468,0.534705
id04057,0.523088,0.057343,0.419569
id14988,0.535226,0.004956,0.459818
id05353,0.023717,0.069044,0.907239
id21250,0.981249,0.013679,0.005071
id25963,0.000288,0.999496,0.000217
id10370,0.000974,0.000435,0.998592
id26934,0.795446,0.035493,0.169062
id07649,0.148718,0.081822,0.769460
id21169,0.978522,0.000171,0.021307
id25824,0.999891,0.000001,0.000108
id01154,0.523128,0.102770,0.374103
id02523,0.397335,0.025068,0.577598
id07677,0.994474,0.003427,0.002100
id24447,0.001182,0.000000,0.998818
id23036,0.003989,0.000000,0.996011
id05424,0.995351,0.003497,0.001152
id18807,0.047401,0.013308,0.939291
id05894,0.000008,0.924359,0.075633
id08494,0.340659,0.552692,0.106649
id17181,0.453190,0.105497,0.441313
id24037,0.000174,0.999484,0.000343
id22495,0.323651,0.214444,0.461905
id21717,0.583255,0.332564,0.084181
id00477,0.217073,0.653514,0.129413
id03167,0.005127,0.004373,0.990500
id08783,0.183168,0.000824,0.816008
id11954,0.999997,0.000000,0.000003
id03029,0.997617,0.000424,0.001959
id16359,0.390842,0.129539,0.479619
id02984,0.547053,0.352902,0.100045
id24559,0.974417,0.014364,0.011219
id26880,0.000002,0.000006,0.999992
id00656,0.031298,0.000012,0.968691
id07825,0.000008,0.999992,0.000000
id16525,0.016625,0.958227,0.025148
id08849,0.361012,0.261480,0.377508
id09260,0.000050,0.999950,0.000000
id22233,0.999841,0.000158,0.000001
id12191,0.000000,0.000000,1.000000
id15505,0.000095,0.999905,0.000000
id15882,0.785806,0.076442,0.137752
id10569,0.091447,0.000610,0.907942
id26059,0.848441,0.151558,0.000001
id13055,0.008732,0.000677,0.990591
id05388,0.999064,0.000932,0.000004
id25199,0.215133,0.760516,0.024352
id11813,0.189678,0.003721,0.806601
id14866,0.492893,0.093423,0.413684
id22247,0.024618,0.000606,0.974776
id08196,0.441874,0.479021,0.079105
id27246,0.059816,0.937923,0.002261
id21926,0.000023,0.000119,0.999858
id01930,0.151409,0.091670,0.756921
id26406,0.599185,0.241292,0.159524
id07760,0.000657,0.998856,0.000487
id24815,0.091509,0.080653,0.827839
id22063,0.991513,0.001613,0.006874
id21513,0.002471,0.944931,0.052598
id04006,0.999419,0.000432,0.000149
id06177,0.695970,0.298834,0.005197
id24010,0.977689,0.003197,0.019115
id16402,0.000000,0.000000,1.000000
id23894,0.967075,0.032395,0.000530
id18867,0.941771,0.021923,0.036307
id01691,0.000103,0.999871,0.000026
id11818,0.834362,0.132195,0.033443
id18481,0.271776,0.481632,0.246593
id20137,0.996909,0.000305,0.002786
id14630,0.003326,0.010277,0.986396
id03058,0.916297,0.064024,0.019679
id27857,0.045264,0.918641,0.036095
id19345,0.015040,0.715549,0.269412
id12726,0.089125,0.038484,0.872391
id06015,0.004635,0.124351,0.871015
id26548,0.083170,0.018728,0.898102
id20284,0.000390,0.000011,0.999599
id17912,0.795437,0.007333,0.197230
id10287,0.453411,0.005077,0.541512
id03604,0.000168,0.999772,0.000060
id07423,0.584877,0.084340,0.330783
id01484,0.000945,0.999020,0.000035
id16904,0.999999,0.000000,0.000001
id13187,0.000000,0.000000,1.000000
id08507,0.000000,1.000000,0.000000
id09599,0.965352,0.033767,0.000881
id20460,0.011498,0.977075,0.011427
id23743,0.000066,0.999928,0.000006
id13914,0.000212,0.999001,0.000787
id23108,0.761016,0.179934,0.059050
id20111,0.716122,0.107355,0.176523
id00300,0.000005,0.971851,0.028145
id25970,0.384133,0.147301,0.468566
id24588,0.000902,0.000000,0.999099
id04799,0.026179,0.018057,0.955764
id19685,0.172373,0.083795,0.743832
id00628,0.012111,0.000308,0.987581
id10632,0.625083,0.004592,0.370326
id24894,0.000305,0.999477,0.000218
id06843,0.079977,0.919893,0.000129
id16211,0.893488,0.087270,0.019242
id10730,0.058366,0.941632,0.000002
id06399,0.078493,0.921403,0.000104
id25138,0.999996,0.000002,0.000002
id04372,0.220981,0.098434,0.680586
id01057,0.050148,0.000224,0.949629
id07505,0.836721,0.137599,0.025680
id17331,0.999997,0.000003,0.000000
id11306,0.219548,0.406778,0.373675
id07490,0.000000,1.000000,0.000000
id00721,0.000007,0.128284,0.871709
id07538,0.759656,0.007449,0.232895
id11289,0.180518,0.003193,0.816289
id25207,0.999985,0.000015,0.000000
id03831,0.999994,0.000004,0.000002
id05371,0.966337,0.027525,0.006138
id07405,0.011096,0.988872,0.000031
id25960,0.000001,0.999995,0.000004
id18497,0.041676,0.000603,0.957721
id24478,0.999993,0.000004,0.000003
id12431,0.000737,0.999263,0.000000
id24080,0.001762,0.001625,0.996613
id11862,0.009625,0.000001,0.990375
id04798,0.992160,0.002736,0.005104
id22638,0.000039,0.999951,0.000010
id16105,0.070941,0.500397,0.428662
id05863,0.108060,0.001955,0.889986
id11466,0.999995,0.000000,0.000005
id06091,0.434559,0.022493,0.542949
id04214,0.000000,0.999996,0.000004
id21197,0.995387,0.003567,0.001046
id06479,0.715663,0.000149,0.284188
id21801,0.999080,0.000017,0.000903
id00540,0.999845,0.000154,0.000001
id07102,0.991496,0.000591,0.007913
id12012,0.000250,0.000012,0.999738
id17850,0.314837,0.001060,0.684103
id12708,0.489942,0.008454,0.501604
id09277,0.227173,0.006730,0.766097
id11482,0.058366,0.794121,0.147514
id15327,0.966931,0.032581,0.000489
id17561,0.000157,0.999825,0.000017
id21966,0.476428,0.051698,0.471874
id05742,1.000000,0.000000,0.000000
id21441,0.961952,0.014365,0.023684
id10819,0.000363,0.999635,0.000002
id00018,0.819102,0.073539,0.107359
id17038,0.912893,0.087093,0.000014
id14680,0.000274,0.999629,0.000097
id17760,0.136944,0.428622,0.434434
id14436,0.652778,0.305234,0.041988
id17180,0.000000,0.000000,1.000000
id19132,0.013330,0.956925,0.029745
id17497,0.007718,0.985239,0.007044
id26284,0.000426,0.000123,0.999451
id04340,0.000006,0.999978,0.000016
id06427,0.000003,0.999998,0.000000
id08340,0.845980,0.000308,0.153712
id07167,0.000677,0.998957,0.000366
id02218,0.515636,0.000374,0.483990
id18406,0.653806,0.135424,0.210769
id22134,0.927561,0.008691,0.063748
id04983,0.002686,0.007157,0.990157
id17767,0.678578,0.298091,0.023331
id15131,0.000005,0.999995,0.000001
id11132,0.996962,0.001674,0.001364
id10054,0.491322,0.197332,0.311347
id03797,0.000379,0.002023,0.997598
id17143,0.827101,0.000290,0.172609
id19078,0.000071,0.000001,0.999928
id04919,0.999994,0.000000,0.000006
id03272,0.059843,0.038916,0.901241
id15047,0.000319,0.000345,0.999336
id23727,0.403494,0.287808,0.308698
id07221,0.998222,0.001702,0.000076
id13974,0.000047,0.999938,0.000015
id24050,0.813425,0.094610,0.091965
id18119,0.989819,0.000008,0.010173
id05205,0.541787,0.305341,0.152872
id05233,0.893572,0.093206,0.013221
id23556,0.580523,0.005312,0.414165
id06323,0.962030,0.022197,0.015773
id27903,0.000013,0.000028,0.999959
id15164,0.917794,0.042969,0.039237
id14714,0.000015,0.998758,0.001228
id11585,0.000000,1.000000,0.000000
id09119,0.951558,0.014488,0.033954
id03135,0.891602,0.050895,0.057503
id23385,0.767513,0.030813,0.201674
id18219,0.366527,0.313593,0.319880
id17596,0.043227,0.956773,0.000000
id12235,0.165825,0.016056,0.818118
id15394,0.994540,0.005133,0.000327
id07727,0.994895,0.001231,0.003874
id02748,0.987382,0.010972,0.001646
id14913,0.000245,0.000034,0.999721
id05257,0.913374,0.000368,0.086258
id23759,0.001548,0.003336,0.995116
id08726,0.842879,0.157090,0.000031
id24493,0.997467,0.001655,0.000879
id19945,0.806021,0.042606,0.151374
id27893,0.986843,0.000005,0.013153
id04975,0.088084,0.008073,0.903843
id14722,0.979833,0.016433,0.003734
id10320,0.001145,0.988225,0.010630
id09619,0.000000,0.999897,0.000103
id07480,0.234726,0.065670,0.699604
id00342,0.008449,0.984143,0.007408
id08611,0.992787,0.000427,0.006786
id24284,0.021123,0.000049,0.978828
id20491,0.267107,0.092433,0.640461
id18337,0.005553,0.000359,0.994088
id04781,0.904019,0.000461,0.095519
id11067,0.998766,0.000309,0.000924
id19402,0.996960,0.002703,0.000337
id20009,0.001124,0.000114,0.998762
id08535,0.000301,0.000020,0.999679
id07495,0.020722,0.000002,0.979276
id06262,0.001065,0.000200,0.998735
id10898,0.096317,0.087673,0.816011
id17778,0.066103,0.587482,0.346415
id07210,0.569644,0.401004,0.029352
id04367,0.004711,0.993552,0.001737
id27713,0.137528,0.000057,0.862415
id15428,0.106955,0.859690,0.033355
id25427,0.383206,0.344785,0.272010
id09789,0.046231,0.001456,0.952313
id07658,0.999408,0.000180,0.000412
id25453,0.023869,0.362800,0.613330
id24495,0.995916,0.000325,0.003759
id03270,0.047992,0.918212,0.033796
id11879,0.483396,0.465480,0.051125
id24356,0.182523,0.027890,0.789588
id22256,0.001465,0.003009,0.995526
id06050,0.001254,0.998566,0.000180
id09555,0.736945,0.000022,0.263033
id23772,0.000009,0.999984,0.000008
id21930,0.000631,0.021759,0.977610
id00823,0.000000,0.999904,0.000096
id23666,0.000629,0.999257,0.000114
id08118,0.000004,0.002570,0.997426
id21388,0.000176,0.506164,0.493660
id23312,0.378693,0.004265,0.617043
id08545,0.015141,0.019942,0.964917
id20351,0.424150,0.154747,0.421104
id13536,0.522549,0.062670,0.414781
id27742,0.000101,0.999898,0.000001
id13343,0.001653,0.000005,0.998342
id11987,0.000257,0.997886,0.001857
id08921,0.167595,0.023097,0.809308
id09972,0.990840,0.009159,0.000001
id26173,1.000000,0.000000,0.000000
id07917,0.155050,0.542133,0.302816
id01383,0.863189,0.063939,0.072872
id26699,0.715237,0.275648,0.009115
id11058,0.157736,0.001110,0.841155
id20425,0.000006,0.999989,0.000005
id20238,0.000158,0.998748,0.001094
id21348,0.365505,0.529750,0.104745
id09552,0.419771,0.156850,0.423379
id25075,0.602793,0.273904,0.123304
id17749,0.029419,0.000562,0.970019
id18910,0.077880,0.002517,0.919603
id13534,0.000141,0.999858,0.000001
id22205,0.001492,0.994626,0.003882
id23896,0.993974,0.000042,0.005985
id23616,0.235543,0.025580,0.738877
id03537,0.573268,0.409342,0.017390
id18147,0.386963,0.612577,0.000460
id25408,1.000000,0.000000,0.000000
id09997,0.480450,0.053323,0.466227
id23357,0.000191,0.000003,0.999807
id21880,0.621793,0.032982,0.345225
id21633,0.000799,0.998967,0.000234
id15976,0.003843,0.191379,0.804778
id20266,0.000093,0.000001,0.999907
id26726,0.670988,0.295199,0.033814
id02958,0.525209,0.183730,0.291062
id25211,0.648540,0.004446,0.347014
id24314,1.000000,0.000000,0.000000
id21475,0.185377,0.005635,0.808989
id22733,0.020424,0.964196,0.015380
id14297,0.000000,1.000000,0.000000
id27627,0.014819,0.984841,0.000341
id03580,0.001182,0.998818,0.000000
id08858,0.000456,0.008141,0.991403
id22512,0.000001,0.999997,0.000003
id05634,0.606882,0.101971,0.291148
id00105,0.003834,0.000012,0.996154
id26635,0.999921,0.000060,0.000019
id19324,0.000407,0.000000,0.999593
id00210,0.522582,0.422173,0.055245
id06809,0.609821,0.006691,0.383488
id04074,0.000000,0.999920,0.000080
id27010,0.143613,0.065075,0.791312
id00699,0.307427,0.318261,0.374312
id18549,0.099347,0.007948,0.892705
id14089,0.971222,0.027280,0.001498
id19792,0.000004,0.999994,0.000002
id19935,0.000001,0.000000,0.999999
id22960,0.000000,0.000001,0.999999
id02471,0.000000,0.000000,1.000000
id07896,0.001589,0.002913,0.995499
id20033,0.998348,0.001141,0.000511
id15018,0.999330,0.000613,0.000057
id19528,0.949352,0.017527,0.033122
id21621,0.216574,0.007202,0.776224
id14328,0.003519,0.971917,0.024564
id19524,0.999983,0.000006,0.000011
id00219,1.000000,0.000000,0.000000
id23229,0.321353,0.000008,0.678640
id14357,0.857457,0.108589,0.033954
id21829,0.003365,0.005693,0.990942
id02137,0.730829,0.189172,0.079999
id23524,0.967143,0.000172,0.032686
id12022,0.980494,0.001760,0.017746
id05255,0.801451,0.001158,0.197392
id14605,0.896208,0.033840,0.069953
id15329,0.007492,0.017377,0.975132
id06046,0.141506,0.012537,0.845958
id16548,0.020386,0.000396,0.979218
id23369,0.001668,0.000092,0.998241
id17824,0.911677,0.071421,0.016902
id17243,0.000008,0.000000,0.999992
id13185,0.000000,1.000000,0.000000
id27091,0.994408,0.001235,0.004356
